0.22000,0.10000,0.22000,0.24000,0.46000,0.76000,0.52000,0.66000,1.28000,0.98000,1.54000,0.88000,0.72000,0.68000,1.40000,1.54000
0.50160,0.36056,0.50160,0.47159,0.69886,0.90686,0.69971,1.01213,1.14961,1.08609,1.22000,1.17712,0.87270,0.88182,1.01980,1.52591
1.16000,1.76000,1.56000,2.42000,1.54000,1.10000,1.72000,1.22000,0.02000,1.08000,1.34000,1.58000,2.44000,1.26000,1.60000,1.44000
1.08370,1.25793,1.32906,1.72151,1.32981,1.06301,1.44278,1.22131,0.14000,1.09252,1.21012,1.25044,1.76816,1.18000,1.34164,1.29861
0.12000,0.20000,0.62000,0.44000,0.50000,0.54000,0.28000,0.82000,0.56000,0.68000,1.58000,1.54000,2.16000,2.74000,2.46000,1.82000
0.43081,0.44721,0.79725,0.72553,0.64031,0.72691,0.53066,1.05243,0.85229,0.70541,1.45726,1.51275,1.60449,1.62247,2.16527,1.49251
2.28000,3.20000,2.88000,2.34000,3.14000,2.48000,2.98000,1.50000,3.12000,3.16000,3.04000,3.48000,2.98000,3.82000,3.86000,3.72000
1.58795,1.82209,2.38025,1.64451,2.48202,2.05173,2.54943,1.13578,2.06533,2.03332,2.16296,2.68507,2.26707,2.62061,2.38336,2.49030
0.32000,0.62000,0.10000,0.76000,0.60000,1.12000,0.78000,2.04000,2.06000,2.44000,3.12000,3.52000,2.88000,3.38000,3.74000,3.64000
0.50754,0.82195,0.30000,0.78892,0.82462,1.24322,0.87841,1.74310,1.86987,1.71067,1.94566,3.12564,2.05563,1.98887,2.39842,2.62876
3.56000,4.40000,4.52000,4.08000,4.24000,3.68000,4.24000,4.06000,3.60000,3.76000,0.00000,3.94000,3.74000,4.78000,3.10000,4.64000
3.04079,3.14325,3.55663,2.97214,2.80400,2.73086,3.01702,2.50926,1.97990,2.35423,0.00000,3.25828,2.92445,3.34239,2.12838,3.50291
0.12000,0.32000,0.06000,0.14000,0.48000,0.06000,0.66000,0.86000,1.18000,1.94000,3.30000,3.34000,3.00000,3.56000,2.76000,3.60000
0.32496,0.61449,0.23749,0.34699,0.87727,0.23749,0.95100,1.00020,1.07126,1.97393,2.32594,3.01071,1.94936,2.77964,1.93453,2.30651
