0.36000,0.14000,0.24000,0.56000,0.24000,0.82000,0.80000,0.34000,0.70000,0.92000,1.42000,1.52000,0.66000,1.50000,1.36000,0.58000
0.68586,0.40050,0.42708,0.80399,0.47159,0.79221,0.84853,0.58686,1.00499,0.93467,1.07870,1.15308,0.92973,1.50000,1.21260,0.69541
1.00000,1.68000,1.10000,1.28000,1.34000,0.42000,0.08000,1.80000,1.62000,1.32000,1.64000,1.68000,0.02000,1.20000,1.38000,1.74000
0.91652,1.39198,1.04403,1.21721,1.10653,0.63530,0.27129,1.29615,1.30981,1.08517,1.10923,1.04766,0.14000,1.21655,1.19817,1.50745
0.02000,0.80000,0.70000,0.38000,0.94000,1.48000,1.08000,0.60000,1.66000,1.84000,1.96000,2.44000,2.26000,3.06000,3.00000,3.16000
0.14000,1.01980,0.80623,0.66000,1.02781,1.28437,1.07406,0.69282,1.58253,1.55383,1.62432,1.81284,1.86344,1.88053,1.96977,2.57185
2.88000,3.24000,2.74000,2.68000,2.58000,1.36000,3.60000,2.52000,2.58000,3.04000,3.12000,3.98000,3.70000,3.84000,2.38000,3.22000
2.00639,2.68000,2.13364,1.73712,1.85569,1.14473,2.50599,1.89989,1.98081,1.61196,2.06533,2.69436,2.24722,2.42784,1.82088,2.60223
0.28000,0.50000,0.56000,0.88000,0.40000,0.54000,0.92000,0.66000,1.26000,0.90000,1.48000,1.42000,2.02000,3.34000,2.82000,3.08000
0.49153,0.67082,0.77872,0.93038,0.56569,0.72691,1.09252,0.76446,0.99619,0.98489,1.41760,1.47092,1.67917,2.16896,2.16970,2.07692
2.94000,4.02000,3.90000,2.36000,3.04000,3.12000,3.92000,3.50000,4.80000,3.70000,3.86000,3.18000,3.62000,2.22000,3.18000,4.26000
1.98404,3.02318,3.01496,1.70599,1.59950,1.88298,2.25247,2.45967,3.03974,3.14484,2.79292,2.35533,2.39073,1.67678,2.15119,3.12928
0.42000,0.30000,0.08000,0.54000,1.16000,1.10000,2.50000,3.56000,3.14000,3.28000,3.46000,0.96000,3.62000,3.92000,3.36000,4.22000
0.66603,0.53852,0.27129,0.72691,1.15516,1.20416,1.50000,2.73613,2.06891,2.17292,2.13738,1.19933,2.66751,2.29643,2.20690,2.91404
3.98000,4.66000,3.74000,3.58000,3.90000,4.44000,4.88000,3.86000,4.38000,4.54000,3.34000,4.90000,3.38000,4.42000,5.04000,4.08000
3.37337,3.20381,2.75543,2.42561,2.85132,2.76521,3.23506,2.91211,2.39073,3.19506,2.32903,3.08707,2.08701,3.25017,3.75212,2.91094
0.02000,0.12000,0.26000,1.10000,1.50000,2.66000,3.14000,3.54000,3.64000,3.28000,3.82000,3.34000,3.38000,3.18000,4.12000,4.40000
0.14000,0.38158,0.52192,1.06301,1.15326,2.22360,2.26283,2.89972,2.66653,1.84434,2.48749,1.90379,2.12499,2.11367,3.36238,3.18748
4.46000,3.92000,3.74000,4.36000,0.52000,4.44000,3.76000,5.70000,4.32000,4.22000,2.30000,3.72000,5.50000,4.18000,5.18000,5.66000
3.00806,2.25247,1.96784,2.52000,0.69971,2.85769,2.51841,3.87943,2.58797,3.08084,1.78045,1.88722,4.30000,3.14127,3.27835,3.32030
0.20000,0.16000,0.04000,0.42000,0.30000,0.40000,0.32000,0.26000,1.24000,0.74000,0.98000,2.70000,3.02000,2.92000,3.36000,2.82000
0.44721,0.36661,0.19596,0.63530,0.53852,0.48990,0.54553,0.48208,1.47729,0.79524,1.14000,1.73494,1.67917,1.98837,2.56718,2.17890
2.72000,0.46000,3.42000,3.38000,3.46000,3.52000,4.24000,4.70000,3.44000,4.04000,4.20000,0.00000,4.52000,4.50000,3.88000,2.72000
2.37521,0.63906,1.58858,2.66751,2.63219,2.46771,2.94998,3.38378,2.30790,2.45732,2.61534,0.00000,3.08052,2.87924,3.06359,2.25424
0.44000,0.44000,1.70000,2.46000,2.94000,2.88000,4.52000,3.96000,4.90000,3.68000,4.66000,4.50000,3.86000,3.24000,4.56000,4.08000
0.69742,0.75260,1.34536,1.48607,1.99409,1.84000,3.26337,2.43278,3.37194,2.59569,3.88129,3.00167,2.97328,1.97545,2.87165,3.02549
3.48000,3.80000,4.30000,4.22000,3.84000,4.42000,4.64000,4.42000,3.88000,4.10000,4.76000,4.62000,4.24000,4.54000,5.42000,3.86000
2.44328,2.20000,3.09354,3.57374,2.58735,3.23784,3.22341,2.48266,2.16000,2.82312,3.46156,3.07174,3.10200,3.22000,3.33521,3.08551
0.04000,0.68000,0.30000,0.62000,1.76000,1.40000,2.52000,3.00000,3.48000,3.48000,3.20000,3.52000,4.36000,3.46000,1.32000,3.96000
0.19596,0.90421,0.53852,0.79725,1.44997,1.21655,1.62776,1.90788,2.37689,2.47580,1.90788,2.26486,2.62114,2.13738,1.15655,2.36609
3.78000,4.36000,4.54000,4.00000,3.82000,4.24000,4.28000,4.24000,6.04000,5.68000,4.46000,4.48000,4.24000,4.62000,5.16000,4.54000
2.69288,3.10329,3.15094,2.86356,2.60530,2.70230,2.84984,2.55781,4.26127,3.77062,2.57068,3.74828,2.82531,3.54903,3.51204,2.66240
0.38000,0.40000,0.84000,1.36000,2.70000,2.22000,2.80000,3.40000,3.82000,4.34000,4.08000,4.80000,4.42000,3.82000,4.80000,3.90000
0.59632,0.63246,0.90244,1.29244,2.07123,1.87926,1.45602,2.25389,3.17925,3.56432,2.91781,3.50999,3.04690,2.79778,3.39411,3.30606
1.24000,4.28000,4.52000,3.54000,4.60000,4.30000,4.76000,4.56000,3.94000,4.38000,4.40000,5.54000,4.14000,4.22000,4.96000,0.04000
1.25793,2.97348,3.61796,2.72184,3.04631,2.99500,3.44418,3.31759,2.10152,2.79206,2.84956,3.95075,2.44139,3.04164,3.77868,0.19596
